mean_squared_0,mean_squared_1,r_squared,chi_squared_0,chi_squared_1,average_pull_0,average_pull_1,mean_squared_weighted_0,mean_squared_weighted_1,r_squared_weighted,chi_squared_weighted_0,chi_squared_weighted_1,average_pull_weighted_0,average_pull_weighted_1
13.636333465576172,3.6927406787872314,0.3766447901725769,1778.6768798828125,0.17792107164859772,0.3600989878177643,0.42178580164909363,0.018837356939911842,0.13724924623966217,-0.41317296028137207,2.447681427001953,0.00024484159075655043,0.0010469261324033141,0.01564663276076317
12.120589256286621,3.481463670730591,0.4459337592124939,1601.4288330078125,0.16019093990325928,0.3412168622016907,0.4002186059951782,0.015245224349200726,0.12347155064344406,-0.1436922550201416,1.998198390007019,0.00019987979612778872,0.0009751986362971365,0.014137178659439087
12.776290893554688,3.5743937492370605,0.41595977544784546,1681.59814453125,0.16821028292179108,0.35087868571281433,0.41011396050453186,0.014027711004018784,0.11843863874673843,-0.05235469341278076,1.8352787494659424,0.00018358294619247317,0.0009036771953105927,0.013548600487411022
11.303204536437988,3.3620238304138184,0.48329871892929077,1528.424072265625,0.15288826823234558,0.32769739627838135,0.390989750623703,0.013424953445792198,0.11586610227823257,-0.007136106491088867,1.7905365228652954,0.00017910738824866712,0.000947489810641855,0.013382431119680405
11.003435134887695,3.3171427249908447,0.4970020055770874,1504.814208984375,0.15052658319473267,0.3211856186389923,0.3879581391811371,0.008836451917886734,0.09400240331888199,0.33709198236465454,1.201565146446228,0.00012019256973871961,0.0008185040787793696,0.01096268929541111
10.492798805236816,3.2392590045928955,0.520344614982605,1457.03857421875,0.1457475870847702,0.31568703055381775,0.3817499279975891,0.011137401685118675,0.1055338904261589,0.1644754409790039,1.5205605030059814,0.0001521016820333898,0.0009242676314897835,0.01233233418315649
9.714578628540039,3.116821765899658,0.5559192299842834,1365.7008056640625,0.13661105930805206,0.2925480604171753,0.3695908486843109,0.012128845788538456,0.11013104021549225,0.09009760618209839,1.6635186672210693,0.000166401790920645,0.0008841795497573912,0.012899036519229412
9.92111587524414,3.1497802734375,0.5464777946472168,1412.3084716796875,0.14127323031425476,0.3002554476261139,0.3758445084095001,0.01115327887237072,0.10560908168554306,0.1632843017578125,1.538095235824585,0.00015385568258352578,0.000815807783510536,0.012403236702084541
9.663750648498535,3.1086573600769043,0.5582427382469177,1386.14599609375,0.13865619897842407,0.299345999956131,0.37234705686569214,0.010958347469568253,0.10468212515115738,0.1779080033302307,1.519775390625,0.0001520231453469023,0.0007909586420282722,0.01232914999127388
9.331974983215332,3.05482816696167,0.5734091401100159,1359.364013671875,0.13597719371318817,0.2963603138923645,0.36873242259025574,0.011085595935583115,0.10528815537691116,0.16836190223693848,1.557056188583374,0.00015575235011056066,0.0008304159855470061,0.012479453347623348
8.868327140808105,2.977973699569702,0.5946037769317627,1309.4432373046875,0.1309836208820343,0.2866044044494629,0.3618984818458557,0.011230114847421646,0.10597223788499832,0.1575201153755188,1.597299575805664,0.00015977789007592946,0.0008108913898468018,0.012639695778489113
8.605737686157227,2.933553695678711,0.6066074967384338,1296.848388671875,0.12972375750541687,0.28820520639419556,0.36015382409095764,0.010926381684839725,0.10452933609485626,0.180306077003479,1.5815768241882324,0.00015820514818187803,0.0008152101072482765,0.012577333487570286
8.726826667785645,2.954120397567749,0.6010721921920776,1330.9202880859375,0.1331319659948349,0.29269954562187195,0.3648543059825897,0.010671582072973251,0.10330335050821304,0.19942110776901245,1.56184983253479,0.00015623185026925057,0.0007962584495544434,0.012498648837208748
7.927773952484131,2.8156301975250244,0.6375991106033325,1226.8480224609375,0.12272161990404129,0.27639880776405334,0.3502989411354065,0.011646226048469543,0.1079176813364029,0.12630361318588257,1.7225991487503052,0.00017231161473318934,0.0008374336175620556,0.013126094825565815
8.319198608398438,2.8843021392822266,0.6197059750556946,1273.33642578125,0.12737184762954712,0.2809913158416748,0.3568740785121918,0.011882050894200802,0.10900481790304184,0.108612060546875,1.7461636066436768,0.00017466876306571066,0.0008703547646291554,0.013215569779276848
