mean_squared_0,mean_squared_1,r_squared,chi_squared_0,chi_squared_1,average_pull_0,average_pull_1,mean_squared_weighted_0,mean_squared_weighted_1,r_squared_weighted,chi_squared_weighted_0,chi_squared_weighted_1,average_pull_weighted_0,average_pull_weighted_1
15.881363868713379,3.985142946243286,0.27401816844940186,1993.20458984375,0.1993802785873413,0.38654884696006775,0.4464978575706482,0.017225021496415138,0.13124412298202515,-0.2922159433364868,2.163511037826538,0.0002164160250686109,0.000991932931356132,0.014710349962115288
15.743523597717285,3.967810869216919,0.2803192138671875,1993.3106689453125,0.19939088821411133,0.38582295179367065,0.4465097188949585,0.017123771831393242,0.13085782527923584,-0.28462040424346924,2.1704630851745605,0.00021711144654545933,0.000987594248726964,0.014733964577317238
13.749128341674805,3.707981824874878,0.37148863077163696,1836.1400146484375,0.1836691051721573,0.3664628565311432,0.42854490876197815,0.013052704744040966,0.11424843221902847,0.020789921283721924,1.7411324977874756,0.00017416549962945282,0.0008486833539791405,0.013196517713367939
12.445479393005371,3.527815103530884,0.4310820698738098,1689.8118896484375,0.16903190314769745,0.3458438217639923,0.41111433506011963,0.01143648661673069,0.10694151371717453,0.14203810691833496,1.5416343212127686,0.00015420970157720149,0.0007785525522194803,0.012417498975992203
12.04798698425293,3.4710209369659424,0.4492526054382324,1639.334716796875,0.16398265957832336,0.33743906021118164,0.40492749214172363,0.009899914264678955,0.09949830919504166,0.2573113441467285,1.345916986465454,0.00013463209324982017,0.0007539099897257984,0.011602526530623436
12.674492835998535,3.5601253509521484,0.42061322927474976,1684.8143310546875,0.16853199899196625,0.34513887763023376,0.4105059504508972,0.008212686516344547,0.0906238704919815,0.3838866949081421,1.0882185697555542,0.00010885451047215611,0.000666553620249033,0.010432815179228783
11.589237213134766,3.404296875,0.4702233076095581,1559.130859375,0.1559598743915558,0.3280998468399048,0.39489778876304626,0.0076347775757312775,0.08737721294164658,0.4272412657737732,1.0221261978149414,0.0001022432916215621,0.0006513650878332555,0.010111036710441113
12.943418502807617,3.597696304321289,0.408319890499115,1740.2628173828125,0.17407850921154022,0.348672091960907,0.4172062873840332,0.005820483434945345,0.07629209011793137,0.5633490085601807,0.7802091240882874,7.80443224357441e-05,0.0005668608355335891,0.008833828382194042
13.079503059387207,3.6165595054626465,0.402099072933197,1747.6279296875,0.17481523752212524,0.34888988733291626,0.41808822751045227,0.006274847313761711,0.0792139321565628,0.5292627811431885,0.8357750773429871,8.360258652828634e-05,0.000582135166041553,0.009142987430095673
12.6989164352417,3.563553810119629,0.4194967746734619,1705.471435546875,0.1705983281135559,0.3450159430503845,0.41301485896110535,0.006192553788423538,0.07869277894496918,0.5354364514350891,0.8273131847381592,8.275614527519792e-05,0.0005780248320661485,0.009096585214138031
12.956734657287598,3.599546432495117,0.4077112078666687,1719.756591796875,0.17202726006507874,0.34511685371398926,0.4147409498691559,0.0068860482424497604,0.08298221975564957,0.48341071605682373,0.908865749835968,9.091384708881378e-05,0.0006018757703714073,0.009534399025142193
12.913780212402344,3.5935747623443604,0.4096747040748596,1721.531005859375,0.17220476269721985,0.34905263781547546,0.41495487093925476,0.006769720930606127,0.082278311252594,0.4921375513076782,0.8956536054611206,8.959223487181589e-05,0.0005960589624010026,0.00946484412997961
12.182988166809082,3.4904136657714844,0.4430813193321228,1618.806884765625,0.16192926466464996,0.3350423574447632,0.4023842215538025,0.00433803116902709,0.0658637285232544,0.6745622158050537,0.5715981721878052,5.7176970585715026e-05,0.00047299309517256916,0.007561167236417532
11.261993408203125,3.355889320373535,0.48518258333206177,1505.2877197265625,0.1505739390850067,0.3214181959629059,0.3880191743373871,0.003917282912880182,0.06258819997310638,0.7061265707015991,0.5181904435157776,5.183459506952204e-05,0.0004595473001245409,0.007199264597147703
11.655893325805664,3.4140727519989014,0.46717625856399536,1558.52880859375,0.15589964389801025,0.3240450620651245,0.39482155442237854,0.003841361263766885,0.061978716403245926,0.7118222117424011,0.5097870230674744,5.099400004837662e-05,0.0004692438233178109,0.007140651345252991
3.1024744510650635,1.7613842487335205,0.8581771850585938,433.60528564453125,0.04337354004383087,0.14542634785175323,0.20825274288654327,0.002510088263079524,0.05010078102350235,0.8116939067840576,0.35634398460388184,3.5645090974867344e-05,0.00045502628199756145,0.005970052443444729
