mean_squared_0,mean_squared_1,r_squared,chi_squared_0,chi_squared_1,average_pull_0,average_pull_1,mean_squared_weighted_0,mean_squared_weighted_1,r_squared_weighted,chi_squared_weighted_0,chi_squared_weighted_1,average_pull_weighted_0,average_pull_weighted_1,accuracy
21.685527801513672,4.656772136688232,0.008693337440490723,8010.3779296875,0.8012781739234924,0.7913270592689514,0.8950966596603394,0.00956213753670454,0.09778618067502975,0.2826516628265381,3.53105092048645,0.00035321107134222984,0.001602647011168301,0.01879297010600567,0.5277166299779867
21.685527801513672,4.656772136688232,0.008693337440490723,8010.3779296875,0.8012781739234924,0.7913270592689514,0.8950966596603394,0.00956213753670454,0.09778618067502975,0.2826516628265381,3.53105092048645,0.00035321107134222984,0.001602647011168301,0.01879297010600567,0.5277166299779867
21.685527801513672,4.656772136688232,0.008693337440490723,8010.3779296875,0.8012781739234924,0.7913270592689514,0.8950966596603394,0.00956213753670454,0.09778618067502975,0.2826516628265381,3.53105092048645,0.00035321107134222984,0.001602647011168301,0.01879297010600567,0.5277166299779867
21.685527801513672,4.656772136688232,0.008693337440490723,8010.3779296875,0.8012781739234924,0.7913270592689514,0.8950966596603394,0.00956213753670454,0.09778618067502975,0.2826516628265381,3.53105092048645,0.00035321107134222984,0.001602647011168301,0.01879297010600567,0.5277166299779867
21.685527801513672,4.656772136688232,0.008693337440490723,8010.3779296875,0.8012781739234924,0.7913270592689514,0.8950966596603394,0.00956213753670454,0.09778618067502975,0.2826516628265381,3.53105092048645,0.00035321107134222984,0.001602647011168301,0.01879297010600567,0.5277166299779867
21.685527801513672,4.656772136688232,0.008693337440490723,8010.3779296875,0.8012781739234924,0.7913270592689514,0.8950966596603394,0.00956213753670454,0.09778618067502975,0.2826516628265381,3.53105092048645,0.00035321107134222984,0.001602647011168301,0.01879297010600567,0.5277166299779867
21.685527801513672,4.656772136688232,0.008693337440490723,8010.3779296875,0.8012781739234924,0.7913270592689514,0.8950966596603394,0.00956213753670454,0.09778618067502975,0.2826516628265381,3.53105092048645,0.00035321107134222984,0.001602647011168301,0.01879297010600567,0.5277166299779867
21.685527801513672,4.656772136688232,0.008693337440490723,8010.3779296875,0.8012781739234924,0.7913270592689514,0.8950966596603394,0.00956213753670454,0.09778618067502975,0.2826516628265381,3.53105092048645,0.00035321107134222984,0.001602647011168301,0.01879297010600567,0.5277166299779867
10.85327434539795,3.294430732727051,0.5038661956787109,5360.2978515625,0.5361906290054321,0.5961031913757324,0.7322137951850891,0.013237683102488518,0.1150551289319992,0.006913483142852783,5.95657205581665,0.0005958359688520432,0.0020020140800625086,0.024408530443906784,0.7579547728637183
10.85327434539795,3.294430732727051,0.5038661956787109,5360.2978515625,0.5361906290054321,0.5961031913757324,0.7322137951850891,0.013237683102488518,0.1150551289319992,0.006913483142852783,5.95657205581665,0.0005958359688520432,0.0020020140800625086,0.024408530443906784,0.7579547728637183
10.85327434539795,3.294430732727051,0.5038661956787109,5360.2978515625,0.5361906290054321,0.5961031913757324,0.7322137951850891,0.013237683102488518,0.1150551289319992,0.006913483142852783,5.95657205581665,0.0005958359688520432,0.0020020140800625086,0.024408530443906784,0.7579547728637183
7.860644340515137,2.8036839962005615,0.6406677961349487,4468.4150390625,0.44697561860084534,0.5071844458580017,0.6685289144515991,0.006170528009533882,0.07855270802974701,0.5370891094207764,3.1644179821014404,0.00031653675250709057,0.001436553313396871,0.017790591344237328,0.8458074844906944
5.605320453643799,2.367555856704712,0.7437649965286255,3408.117919921875,0.3409140706062317,0.4117707312107086,0.5838492512702942,0.006705009378492832,0.08188412338495255,0.49699246883392334,3.6197359561920166,0.0003620822390075773,0.0015756592620164156,0.019027506932616234,0.8937362417450471
6.023374080657959,2.454256296157837,0.7246545553207397,3609.154296875,0.36102375388145447,0.41923239827156067,0.6008224487304688,0.002338986610993743,0.04836307093501091,0.8245300054550171,1.3828296661376953,0.00013832446711603552,0.0009468236821703613,0.011760554276406765,0.9592755653392036
5.902037143707275,2.429410934448242,0.730201244354248,3762.74072265625,0.37638700008392334,0.4206129312515259,0.6134731769561768,0.0009437513072043657,0.030720535665750504,0.9292001128196716,0.5995492339134216,5.997291737003252e-05,0.0005140890134498477,0.007743830792605877,0.9682809685811486
4.910876750946045,2.216049909591675,0.7755099534988403,3066.87451171875,0.30677950382232666,0.388039767742157,0.5538491010665894,0.0011636880226433277,0.03411287069320679,0.9127005338668823,0.7618834972381592,7.621121767442673e-05,0.0005983316223137081,0.008729467168450356,0.9467680608365019
