mean_squared_0,mean_squared_1,r_squared,chi_squared_0,chi_squared_1,average_pull_0,average_pull_1,mean_squared_weighted_0,mean_squared_weighted_1,r_squared_weighted,chi_squared_weighted_0,chi_squared_weighted_1,average_pull_weighted_0,average_pull_weighted_1,accuracy
10.85327434539795,3.294430732727051,0.5038661956787109,5360.2978515625,0.5361906290054321,0.5961031913757324,0.7322137951850891,0.013237683102488518,0.1150551289319992,0.006913483142852783,5.95657205581665,0.0005958359688520432,0.0020020140800625086,0.024408530443906784,0.7579547728637183
7.768731117248535,2.7872443199157715,0.6448693871498108,4460.00439453125,0.4461342990398407,0.5086901187896729,0.6678994297981262,0.006486736703664064,0.08054027706384659,0.5133671760559082,3.3308818340301514,0.0003331881598569453,0.0015055072726681828,0.018252529203891754,0.8839303582149289
7.768731117248535,2.7872443199157715,0.6448693871498108,4460.00439453125,0.4461342990398407,0.5086901187896729,0.6678994297981262,0.006486736703664064,0.08054027706384659,0.5133671760559082,3.3308818340301514,0.0003331881598569453,0.0015055072726681828,0.018252529203891754,0.8839303582149289
7.768731117248535,2.7872443199157715,0.6448693871498108,4460.00439453125,0.4461342990398407,0.5086901187896729,0.6678994297981262,0.006486736703664064,0.08054027706384659,0.5133671760559082,3.3308818340301514,0.0003331881598569453,0.0015055072726681828,0.018252529203891754,0.8839303582149289
7.768731117248535,2.7872443199157715,0.6448693871498108,4460.00439453125,0.4461342990398407,0.5086901187896729,0.6678994297981262,0.006486736703664064,0.08054027706384659,0.5133671760559082,3.3308818340301514,0.0003331881598569453,0.0015055072726681828,0.018252529203891754,0.8839303582149289
7.768731117248535,2.7872443199157715,0.6448693871498108,4460.00439453125,0.4461342990398407,0.5086901187896729,0.6678994297981262,0.006486736703664064,0.08054027706384659,0.5133671760559082,3.3308818340301514,0.0003331881598569453,0.0015055072726681828,0.018252529203891754,0.8839303582149289
7.768731117248535,2.7872443199157715,0.6448693871498108,4460.00439453125,0.4461342990398407,0.5086901187896729,0.6678994297981262,0.006486736703664064,0.08054027706384659,0.5133671760559082,3.3308818340301514,0.0003331881598569453,0.0015055072726681828,0.018252529203891754,0.8839303582149289
7.768731117248535,2.7872443199157715,0.6448693871498108,4460.00439453125,0.4461342990398407,0.5086901187896729,0.6678994297981262,0.006486736703664064,0.08054027706384659,0.5133671760559082,3.3308818340301514,0.0003331881598569453,0.0015055072726681828,0.018252529203891754,0.8839303582149289
7.768731117248535,2.7872443199157715,0.6448693871498108,4460.00439453125,0.4461342990398407,0.5086901187896729,0.6678994297981262,0.006486736703664064,0.08054027706384659,0.5133671760559082,3.3308818340301514,0.0003331881598569453,0.0015055072726681828,0.018252529203891754,0.8839303582149289
7.768731117248535,2.7872443199157715,0.6448693871498108,4460.00439453125,0.4461342990398407,0.5086901187896729,0.6678994297981262,0.006486736703664064,0.08054027706384659,0.5133671760559082,3.3308818340301514,0.0003331881598569453,0.0015055072726681828,0.018252529203891754,0.8839303582149289
